county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Monterey,Seaside Police Department,2010,3486.572599,1028.675467,2430.587164,391.4428766,1796.389015
Monterey,Soledad Police Department,2010,2043.532728,532.4146571,1483.714375,293.6110241,1295.80332
Monterey,Marina Police Department,2010,4339.220463,1106.37434,3187.170118,268.9809176,2694.884287
Monterey,Monterey County Sheriff's Department,2010,2585.769311,939.5559006,1510.853662,226.926637,1309.804624
Monterey,Pacific Grove Police Department,2010,1853.451139,577.9578821,1268.850063,112.9342988,2663.920813
Monterey,Salinas Police Department,2011,3115.314313,1160.295637,1934.488331,738.4301571,2974.913243
Monterey,Monterey Police Department,2011,5581.92655,1181.341233,4400.585317,670.9732681,4247.118027
Monterey,King City Police Department,2011,3368.876526,1182.197497,2008.963066,540.8746716,2039.87019
Monterey,Greenfield Police Department,2011,2884.849963,707.4896316,2116.369846,500.121981,1866.308856
Monterey,All Combined,2011,3500.508432,1061.232517,2387.473379,467.9016136,2372.604133
Monterey,Seaside Police Department,2011,2941.355767,1060.716898,1816.63009,341.3801512,1929.407462
Monterey,Soledad Police Department,2011,2077.151335,677.1665525,1339.115879,281.5186791,954.8809252
Monterey,Marina Police Department,2011,3876.714409,1052.684852,2803.785617,247.9882585,2439.394706
Monterey,Monterey County Sheriff's Department,2011,2446.747265,898.2986918,1438.270502,195.5412622,1280.447859
Monterey,Pacific Grove Police Department,2011,2144.559174,800.9001853,1343.658989,158.8562351,1965.845909
Monterey,Greenfield Police Department,2012,2875.999031,1089.852264,1737.708888,726.5681763,1852.74885
Monterey,Salinas Police Department,2012,2924.026472,1178.662084,1728.310847,673.6148917,3217.872112
Monterey,Monterey Police Department,2012,4938.184883,1141.472324,3796.71256,537.3700478,3568.418095
Monterey,All Combined,2012,3197.72623,1074.147039,2075.812918,443.4421184,2447.249162
Monterey,King City Police Department,2012,3330.00844,1196.961559,1964.24461,414.3328474,2547.379728
Monterey,Seaside Police Department,2012,2782.299391,955.5676132,1718.213058,328.5705673,1504.190028
Monterey,Soledad Police Department,2012,1474.454223,598.1635996,830.5711129,304.7967387,1082.028422
Monterey,Marina Police Department,2012,4283.929018,1409.647588,2754.311422,204.9487628,2489.377656
Monterey,Monterey County Sheriff's Department,2012,2086.939418,887.0967742,1134.933124,195.7120378,1313.926042
Monterey,Pacific Grove Police Department,2012,1458.032313,361.2242217,1096.808091,177.3282543,1635.360567
Monterey,Salinas Police Department,2013,2804.99906,1065.575365,1727.74971,649.2032506,3473.658951
Monterey,Greenfield Police Department,2013,2339.806402,914.543619,1401.508403,528.5349486,1538.096086
Monterey,King City Police Department,2013,2454.780362,1003.191974,1367.989056,516.7958656,1527.587779
Monterey,All Combined,2013,3018.648129,993.2463024,1985.077724,423.049351,2579.799276
Monterey,Monterey Police Department,2013,5323.903023,1189.345156,4124.001548,422.2527183,3898.800099
Monterey,Seaside Police Department,2013,2296.930466,879.9928407,1363.243146,357.9631895,1762.968708
Monterey,Soledad Police Department,2013,1174.81203,532.5814536,599.1541353,285.8709273,986.8421053
Monterey,Marina Police Department,2013,4331.897619,1401.059458,2826.872617,247.5370068,2772.414476
Monterey,Monterey County Sheriff's Department,2013,1914.932972,824.5796785,1023.179743,199.573594,1374.623974
Monterey,Pacific Grove Police Department,2013,989.1325568,201.730982,761.3717707,143.1639227,2004.294918
Monterey,CA Highway Patrol - Monterey,2013,384.3759433,48.34175973,336.0341835,0.707440386,100.4565349
Monterey,Salinas Police Department,2014,2986.144753,1228.563124,1749.830443,643.994445,3376.287827
Monterey,Greenfield Police Department,2014,1729.960306,633.9238107,1019.017714,539.1314651,1889.922389
Monterey,All Combined,2014,3030.552717,1062.447325,1937.265464,431.5235867,2490.029992
Monterey,King City Police Department,2014,1388.572729,614.6141589,736.0194248,417.3306017,1843.842477
Monterey,Monterey Police Department,2014,6522.122956,1666.72552,4781.242276,406.0877856,3608.884495
Monterey,Seaside Police Department,2014,2047.465328,744.2611191,1222.501196,346.7240555,1515.423242
Monterey,Marina Police Department,2014,3872.020572,1369.795272,2423.103551,286.8163386,2289.5856
Monterey,Monterey County Sheriff's Department,2014,1663.798604,853.6514627,784.0445484,247.4912508,1296.428779
Monterey,Soledad Police Department,2014,1081.77411,468.7687808,588.9659041,212.3482511,929.52442
Monterey,Pacific Grove Police Department,2014,1026.373912,279.3296089,747.044303,194.8811225,1955.307263
Napa,Napa Police Department,2005,3718.170714,1110.082015,2549.027504,515.4431603,2791.983785
Napa,All Combined,2005,4312.802747,1148.905512,3126.341284,365.5956834,2507.817769
Napa,Napa County Sheriff's Department,2005,4301.433072,1197.923599,3094.635964,155.2863925,1830.161054
Napa,Napa Police Department,2006,3087.644063,980.9702493,2071.830608,450.2814259,2900.026802
Napa,All Combined,2006,3992.233305,1152.059697,2809.715983,352.547019,2461.737608
Napa,Napa County Sheriff's Department,2006,4482.886499,1415.763181,3047.490238,174.5162627,1660.085949
Napa,Napa Police Department,2007,3183.91174,1093.88389,2033.793916,385.6041131,3147.761354
Napa,All Combined,2007,4016.991482,1235.881301,2744.893879,347.0728929,2809.026913
Napa,Napa County Sheriff's Department,2007,4340.514305,1515.667575,2814.202997,287.3807902,2241.570163
Napa,CA Highway Patrol - Napa,2007,302.5570218,19.61716351,282.9398583,0.754506289,76.95964146
Napa,All Combined,2008,3735.938911,1097.268771,2596.122984,621.0391956,2428.173682
Napa,Napa Police Department,2008,3138.882239,920.3841141,2151.996382,331.1786769,2536.376453
Napa,Napa County Sheriff's Department,2008,3690.106177,1374.663635,2305.01262,237.802207,2229.917186
Napa,All Combined,2009,3726.381956,1115.178406,2566.833056,428.9147717,2304.307635
Napa,Napa Police Department,2009,3608.884216,1088.185044,2445.787883,357.4714154,2508.871074
Napa,Napa County Sheriff's Department,2009,3055.255953,1138.72065,1916.535302,203.2688957,1920.683647
Napa,CA Highway Patrol - Napa,2009,352.7454243,34.01737844,318.7280458,0.739508227,62.11869107
Napa,All Combined,2010,3775.052085,1157.60439,2566.096423,477.56683,2071.657032
Napa,Napa Police Department,2010,3255.438743,1000.572499,2174.195899,318.7779744,2025.866556
Napa,Napa County Sheriff's Department,2010,3534.822331,1429.190126,2103.569882,204.1700179,1961.269566
Napa,All Combined,2011,3454.004897,1160.079282,2245.831876,329.3692433,2039.611752
Napa,Napa Police Department,2011,3080.350782,1024.624671,1976.709543,290.159199,2091.99601
Napa,Napa County Sheriff's Department,2011,3188.039244,1378.832072,1805.127787,203.9692414,1919.350562
Napa,All Combined,2012,3498.209864,1233.124424,2227.321912,352.2175179,2079.172688
Napa,Napa Police Department,2012,2832.84291,961.4888235,1805.534046,278.7672294,2120.437768
Napa,Napa County Sheriff's Department,2012,3844.120995,1703.529029,2140.591966,252.0735079,2061.310782
Napa,Napa Police Department,2013,2683.501293,991.0292547,1649.999356,328.1979999,1813.454831
Napa,All Combined,2013,3353.055771,1291.976565,2016.902877,301.99228,1864.096232
Napa,Napa County Sheriff's Department,2013,3809.215059,1811.403331,1949.18345,190.4607529,1902.581351
Napa,All Combined,2014,3776.406805,1424.421531,2321.066483,383.9682471,1714.914362
Napa,Napa Police Department,2014,3256.562971,1141.330743,2075.611564,318.2433987,1680.683009
Napa,Napa County Sheriff's Department,2014,4127.156691,1948.823257,2164.240704,209.3777053,1771.657506
Nevada,Grass Valley Police Department,2005,10447.76119,2386.504975,7587.064677,559.7014925,3365.982587
Nevada,All Combined,2005,3991.626819,1029.203522,2856.732407,296.5501673,1766.987502
Nevada,Nevada County Sheriff's Department,2005,1878.955397,628.3323516,1196.248131,277.9162324,1061.821258
Nevada,Truckee Police Department,2005,4185.108045,1230.148399,2915.907316,169.2267639,2291.070034
Nevada,Grass Valley Police Department,2006,8911.739503,2165.615019,6185.245774,638.7785308,3045.882994
Nevada,All Combined,2006,3725.98605,988.0898968,2630.827589,303.8707835,1557.08284
Nevada,Truckee Police Department,2006,3664.584273,798.6088749,2833.773427,302.6985251,2189.734012
Nevada,Nevada County Sheriff's Department,2006,1852.657476,693.05891,1119.095123,228.0193816,945.0803318
Nevada,CA Highway Patrol - Nevada,2006,449.6879716,64.2411388,385.4468328,1.019700616,93.81245666
Nevada,Grass Valley Police Department,2007,7986.675963,2169.029359,5453.559532,511.2712061,2850.724301
Nevada,Truckee Police Department,2007,3981.428481,1030.337722,2944.730649,375.2464542,1984.354131
Nevada,All Combined,2007,3488.537517,838.3464759,2517.071783,271.3194049,1442.972116
Nevada,Nevada County Sheriff's Department,2007,1590.251652,410.6776181,1055.17169,197.8446919,894.7975839
Nevada,Grass Valley Police Department,2008,7250.521759,1692.819046,5008.889232,448.3265054,3501.584602
Nevada,All Combined,2008,3361.702559,721.2343149,2331.077997,269.8288717,1442.46863
Nevada,Nevada County Sheriff's Department,2008,1692.395483,461.0163383,888.9956752,246.2758289,807.9048534
Nevada,Truckee Police Department,2008,3405.320814,682.3161189,2691.70579,131.4553991,1508.607199
Nevada,Grass Valley Police Department,2009,7044.220326,1908.456168,4678.044996,566.3304888,3622.963538
Nevada,All Combined,2009,3297.550681,787.3536395,2352.92924,293.2283528,1480.346598
Nevada,Nevada County Sheriff's Department,2009,1783.592751,514.3243853,1129.408226,248.1389578,959.4706369
Nevada,Truckee Police Department,2009,3134.309831,757.1996028,2358.490566,148.9572989,1346.822244
Nevada,CA Highway Patrol - Nevada,2009,421.0718562,35.51208425,385.5597719,3.043892936,68.99490655
Nevada,Grass Valley Police Department,2010,7595.330739,2373.540856,4793.774319,863.8132296,3891.050584
Nevada,All Combined,2010,3216.392047,882.6331043,2271.944225,315.1537261,1472.406315
Nevada,Nevada County Sheriff's Department,2010,1505.983394,536.0279876,963.9494902,205.7026171,867.854837
Nevada,Truckee Police Department,2010,3457.874552,736.1128294,2709.390078,154.6455524,1292.836818
Nevada,CA Highway Patrol - Nevada,2010,390.1420725,44.58766543,345.5544071,1.013356033,68.90821021
Nevada,Grass Valley Police Department,2011,7673.597489,1843.860337,5249.117301,502.1577089,3554.335033
Nevada,All Combined,2011,2924.119905,772.8906314,2072.612922,273.6257453,1468.185902
Nevada,Nevada County Sheriff's Department,2011,1335.571891,524.8510149,807.6957982,251.0814653,806.1832592
Nevada,Truckee Police Department,2011,2474.690664,574.928134,1899.76253,124.984377,1618.547682
Nevada,Grass Valley Police Department,2012,8404.681486,2317.178541,5482.680072,510.5647632,5019.244364
Nevada,All Combined,2012,3027.540789,836.7729447,2105.759087,248.8810594,1887.604085
Nevada,Nevada County Sheriff's Department,2012,1335.054678,519.4410693,811.0571081,218.7120292,1067.739976
Nevada,Truckee Police Department,2012,2484.199987,632.0005006,1839.684625,137.6634754,1451.723922
Nevada,Grass Valley Police Department,2013,7498.051442,2385.035074,4606.39127,896.3367108,5853.468433
Nevada,All Combined,2013,2930.803594,900.6061969,1934.105476,442.6361899,1827.79101
Nevada,Nevada County Sheriff's Department,2013,1537.199623,581.7662606,911.3831759,416.198317,958.4713066
Nevada,Truckee Police Department,2013,2125.140222,610.7441107,1514.396111,112.1774897,1078.150318
Nevada,Grass Valley Police Department,2014,8625.378817,2680.860984,5633.693372,846.9966586,5252.933406
Nevada,All Combined,2014,3334.594114,1020.209971,2249.982111,314.8543798,1626.406878
Nevada,Nevada County Sheriff's Department,2014,1539.560473,626.1588498,886.0451685,220.3714399,889.0847746
Nevada,Truckee Police Department,2014,3052.153913,758.3763287,2275.128986,111.8915895,1019.456704
Orange,Santa Ana Police Department,2005,3332.45213,1281.250188,2015.753519,554.2571152,3091.823431
Orange,Anaheim Police Department,2005,2858.884082,1157.009335,1699.762866,487.5429164,2869.745186
Orange,Garden Grove Police Department,2005,4456.690386,1361.320659,3048.407136,442.8750617,2678.056581
Orange,Westminster Police Department,2005,2411.838509,899.5384684,1488.775373,393.1980105,3210.556975
Orange,Buena Park Police Department,2005,4287.767588,1928.287055,2349.304875,389.2188911,2449.789491
Orange,Tustin Police Department,2005,2722.631069,1215.129214,1503.22323,325.1754236,2746.876604
Orange,La Habra Police Department,2005,3459.918433,1099.819483,2254.797085,317.5770542,2697.733503
Orange,Fullerton Police Department,2005,3882.238758,1391.135555,2473.79865,293.4250224,3448.872571
Orange,All Combined,2005,3264.389399,1026.904672,2189.562057,288.4829685,2435.229148
Orange,Costa Mesa Police Department,2005,3388.058333,1318.903054,2054.480418,280.6567,3524.717968
Orange,Placentia Police Department,2005,2877.419092,1017.598956,1668.128148,252.8702816,2126.965353
Orange,Los Alamitos Police Department,2005,3997.219326,1147.028154,2659.019812,251.9986097,2963.156065
Orange,Huntington Beach Police Department,2005,3284.332307,922.2093561,2312.273796,241.9761036,2130.532088
Orange,Seal Beach Police Department,2005,1376.922126,395.7620481,981.1600775,202.0035454,2048.893103
Orange,Laguna Beach Police Department,2005,7452.015151,991.615951,6430.608163,191.5138103,2464.144359
Orange,Orange Police Department,2005,3802.549011,940.5280736,2706.264696,168.4863189,2560.243219
Orange,Orange County Sheriff's Department,2005,2317.29375,709.8973048,1537.886602,150.9783697,1381.975275
Orange,Newport Beach Police Department,2005,6158.329048,1055.363745,4925.438919,149.3670266,3055.902446
Orange,La Palma Police Department,2005,2426.687156,966.8331412,1459.854015,147.2659752,2048.917915
Orange,Cypress Police Department,2005,2659.574468,1080.715974,1574.636947,141.421817,2117.105708
Orange,Brea Police Department,2005,2124.676658,639.7725253,1484.904133,134.2732461,2388.286634
Orange,Fountain Valley Police Department,2005,2618.085627,876.9227982,1730.291885,130.4513253,2505.752541
Orange,Irvine Police Department,2005,2205.861925,608.4178358,1580.775108,83.90054174,1791.915544
Orange,CA Highway Patrol - Orange,2005,128.6505524,7.880015435,120.770537,0.54111694,1.893909289
Orange,Santa Ana Police Department,2006,3148.389838,1165.811758,1955.868516,606.4285064,2619.358363
Orange,Anaheim Police Department,2006,3091.631676,1257.540843,1824.375404,462.6973067,2676.9043
Orange,Garden Grove Police Department,2006,3922.645011,1176.674165,2716.732999,414.7000734,2485.216987
Orange,Westminster Police Department,2006,2610.707947,838.0327574,1756.948033,352.7376486,2914.01739
Orange,Fullerton Police Department,2006,3801.756963,1322.21989,2472.041496,351.5425899,3250.832009
Orange,Buena Park Police Department,2006,3696.069825,1581.485298,2090.410575,348.6138148,2493.733858
Orange,La Habra Police Department,2006,3870.805369,1186.241611,2488.255034,305.3691275,2842.281879
Orange,Costa Mesa Police Department,2006,3890.060687,1439.46122,2436.722913,283.0817052,3126.850207
Orange,All Combined,2006,3305.242236,1001.916563,2246.329407,282.7150112,2284.755376
Orange,Orange Police Department,2006,4911.536697,1110.584768,3545.299377,224.0719436,2474.566331
Orange,Tustin Police Department,2006,2532.44921,1149.8307,1374.153499,218.6794582,2511.286682
Orange,Huntington Beach Police Department,2006,3469.81263,829.6243732,2578.096873,212.3629685,2331.296666
Orange,Placentia Police Department,2006,2261.387413,804.7642041,1253.420248,211.2506036,1706.100113
Orange,Laguna Beach Police Department,2006,6705.376344,1079.569892,5591.397849,206.4516129,2675.268817
Orange,Los Alamitos Police Department,2006,4284.340299,1014.251989,3068.986622,183.6145842,2640.552592
Orange,Fountain Valley Police Department,2006,3345.346001,1017.436569,2316.988825,174.729715,2502.639147
Orange,Newport Beach Police Department,2006,5580.47445,1187.959081,4212.854891,158.8834162,2971.119884
Orange,Seal Beach Police Department,2006,1719.328921,345.5309937,1373.797927,145.7058407,2168.935515
Orange,Cypress Police Department,2006,2570.732224,1078.732648,1491.999576,141.9942778,1947.652856
Orange,La Palma Police Department,2006,2776.167472,1127.214171,1648.953301,141.7069243,1983.89694
Orange,Orange County Sheriff's Department,2006,2322.496216,707.1851993,1532.65884,139.5504141,1330.969561
Orange,Brea Police Department,2006,2203.764683,583.869858,1619.894825,125.8170738,2404.285644
Orange,Irvine Police Department,2006,2128.903344,522.9258338,1587.908934,66.96001531,1612.354654
Orange,Santa Ana Police Department,2007,3225.964378,1232.188044,1951.85685,595.7462433,2385.738808
Orange,Anaheim Police Department,2007,2918.612408,1204.439323,1713.56662,431.1965553,2666.626236
Orange,Buena Park Police Department,2007,3392.468492,1471.630308,1896.796072,401.1236524,2604.140305
Orange,Westminster Police Department,2007,2693.925418,934.8112899,1744.454844,400.3112279,2996.132204
Orange,Garden Grove Police Department,2007,3669.297544,1110.46102,2526.00031,385.0792248,2478.835568
Orange,La Habra Police Department,2007,3264.179354,921.8671574,2002.676928,349.6737494,2427.639284
Orange,Fullerton Police Department,2007,4865.265538,1293.810226,3567.711648,349.6582035,3090.768874
Orange,Los Alamitos Police Department,2007,3877.052043,1021.655606,2654.558156,296.8913727,2968.913727
Orange,La Palma Police Department,2007,2624.09514,969.4932782,1654.601861,290.8479835,1913.133402
Orange,All Combined,2007,3290.92273,977.0459887,2251.69464,277.37068,2211.230675
Orange,Costa Mesa Police Department,2007,3975.251066,1423.249505,2511.124943,239.6856216,3099.190829
Orange,Laguna Beach Police Department,2007,5828.021335,923.6373097,4869.693422,212.4799445,2146.481072
Orange,Newport Beach Police Department,2007,5606.237532,1294.214956,4099.158274,209.2151997,2710.066657
Orange,Cypress Police Department,2007,2003.812752,862.1054861,1141.707265,203.3467486,1946.621479
Orange,Fountain Valley Police Department,2007,3459.682725,1032.604723,2423.422765,202.8657066,2637.254185
Orange,Orange Police Department,2007,5360.009043,1123.544704,3889.077277,200.4445952,2297.577333
Orange,Huntington Beach Police Department,2007,3420.102404,757.2859292,2620.366537,197.0515636,2114.635795
Orange,Tustin Police Department,2007,2791.881723,1176.338942,1608.549089,191.6271523,2203.012882
Orange,Placentia Police Department,2007,2446.72931,710.2758607,1470.854544,181.0901628,1428.600173
Orange,Seal Beach Police Department,2007,1367.825117,409.1078144,958.7173024,152.8988801,1677.755279
Orange,Orange County Sheriff's Department,2007,2197.232715,667.1080104,1463.773369,133.152003,1345.599094
Orange,Brea Police Department,2007,2482.495226,571.9042256,1910.591,118.493855,2491.308818
Orange,Irvine Police Department,2007,2039.67603,558.7451302,1464.014763,73.3032602,1669.058848
Orange,Santa Ana Police Department,2008,3222.51758,1158.775677,2035.711976,531.6445559,2149.987833
Orange,Anaheim Police Department,2008,2982.226402,1132.586743,1846.312969,396.7833932,2519.514061
Orange,Garden Grove Police Department,2008,3489.701155,978.687939,2496.130492,362.5431599,2290.748899
Orange,Laguna Beach Police Department,2008,6746.724891,1126.637555,5620.087336,344.9781659,2563.318777
Orange,Buena Park Police Department,2008,3718.695619,1480.416635,2219.36395,330.3825881,2697.283801
Orange,Costa Mesa Police Department,2008,3560.466544,1382.145581,2138.326171,325.5389996,3131.685176
Orange,Fullerton Police Department,2008,4604.398231,1130.931039,3468.985299,306.2626987,3094.747221
Orange,La Habra Police Department,2008,3624.27765,955.3395464,2318.201557,295.6208037,2187.927982
Orange,Westminster Police Department,2008,2421.51759,785.3875104,1628.2424,268.1811011,2968.021094
Orange,All Combined,2008,3293.793777,915.6375522,2310.376049,256.7644851,2141.83338
Orange,Cypress Police Department,2008,1699.131461,664.0526183,1035.078843,248.7562189,1722.3206
Orange,Seal Beach Police Department,2008,2468.162774,539.2624549,1928.900319,240.5940183,1957.937529
Orange,Placentia Police Department,2008,2230.378884,611.7496039,1343.843392,216.6195319,1682.812845
Orange,Los Alamitos Police Department,2008,3437.745397,767.821307,2539.045459,209.405811,2530.320216
Orange,Huntington Beach Police Department,2008,3313.370312,673.0941279,2601.332505,204.1911819,2277.678957
Orange,La Palma Police Department,2008,2991.535827,943.3352717,2048.200556,200.2972152,1686.373328
Orange,Fountain Valley Police Department,2008,3260.373501,872.5971631,2301.977035,189.8537761,2511.911499
Orange,Newport Beach Police Department,2008,5796.663443,1224.613153,4382.253385,182.5435203,2655.947776
Orange,Orange Police Department,2008,4979.225404,907.4046594,3663.006381,163.2289657,2242.172429
Orange,Tustin Police Department,2008,2975.296847,1105.500205,1867.067012,148.7648424,2122.28743
Orange,Orange County Sheriff's Department,2008,2422.009907,682.8054326,1649.129726,132.7967687,1297.644015
Orange,Brea Police Department,2008,2362.350646,596.9275786,1765.423068,125.82297,2340.892465
Orange,Irvine Police Department,2008,1735.921201,481.4064756,1243.674457,63.5633934,1582.186482
Orange,Santa Ana Police Department,2009,2908.79827,1044.034353,1843.262769,530.156897,2088.068705
Orange,Fullerton Police Department,2009,3985.126566,950.8267573,3032.064322,391.9552307,2849.499624
Orange,Laguna Beach Police Department,2009,7592.219399,1327.433628,6264.785771,376.7633401,2295.627793
Orange,Anaheim Police Department,2009,2869.143683,1051.126099,1817.716488,356.4976515,2406.660243
Orange,La Habra Police Department,2009,3617.166553,1004.213366,2321.514813,333.0724266,2058.387596
Orange,Garden Grove Police Department,2009,3460.067094,941.0864575,2496.027309,318.4038609,1945.735978
Orange,Buena Park Police Department,2009,3729.839971,1382.580734,2334.747194,309.0474582,2479.886891
Orange,Westminster Police Department,2009,2260.388683,738.4760642,1512.920521,297.8632527,2620.072611
Orange,Los Alamitos Police Department,2009,2984.814104,872.7526619,1963.693489,279.2808518,2426.2524
Orange,Costa Mesa Police Department,2009,3436.908058,1284.059449,2133.724319,276.84686,3024.369809
Orange,All Combined,2009,3145.975749,874.3465388,2217.463191,248.394663,2029.353301
Orange,Seal Beach Police Department,2009,3012.576777,593.3230268,2419.25375,213.0948899,2105.878912
Orange,Fountain Valley Police Department,2009,3324.376339,867.8601256,2391.154363,210.6104071,2124.26014
Orange,Huntington Beach Police Department,2009,3167.630301,758.6319372,2396.898132,198.3385855,2404.789587
Orange,Cypress Police Department,2009,1430.314248,498.5065837,931.8076648,187.2028943,1577.55248
Orange,Placentia Police Department,2009,3070.550987,625.2613553,2206.336247,187.1801509,1925.566021
Orange,Newport Beach Police Department,2009,4735.504462,1171.464035,3378.450263,147.7628701,2646.72853
Orange,Orange County Sheriff's Department,2009,2387.834836,674.2315315,1627.36265,133.9196303,1258.934203
Orange,La Palma Police Department,2009,2921.449761,870.6307236,2050.819038,128.9823294,1341.416226
Orange,Tustin Police Department,2009,2460.31746,947.000269,1506.591337,123.755717,1854.990584
Orange,Orange Police Department,2009,4343.623646,915.6509164,3172.682466,118.0533011,1936.811971
Orange,Brea Police Department,2009,2232.2602,574.3713554,1657.888845,115.8477819,2298.458932
Orange,Irvine Police Department,2009,1732.086026,491.8507088,1234.448838,73.77760633,1444.690906
Orange,Santa Ana Police Department,2010,2961.825767,1030.347408,1914.557157,464.5639252,2024.391144
Orange,Anaheim Police Department,2010,2548.71984,1039.237615,1509.18479,345.3219436,2520.166088
Orange,Laguna Beach Police Department,2010,7658.172232,1511.42355,6146.748682,342.7065026,2082.601054
Orange,Garden Grove Police Department,2010,3468.055686,1062.857411,2391.136214,315.8104434,2103.449892
Orange,Fullerton Police Department,2010,4659.235575,1053.971638,3598.602599,314.5631643,2847.351748
Orange,Buena Park Police Department,2010,4788.94591,1595.486909,3173.577544,299.4644433,2493.880239
Orange,Westminster Police Department,2010,2553.12507,774.8567351,1774.923629,288.7595603,2830.735612
Orange,La Habra Police Department,2010,3273.844111,994.4384494,2048.642816,280.5677762,2051.963144
Orange,Huntington Beach Police Department,2010,3228.215593,908.2972188,2312.029284,236.1467581,2457.714478
Orange,All Combined,2010,3111.748489,891.236035,2167.601962,229.5557612,2022.264283
Orange,Costa Mesa Police Department,2010,3097.047487,1127.19075,1958.94844,218.1659516,2903.425205
Orange,Seal Beach Police Department,2010,2832.71874,477.7070064,2355.011733,196.9493798,2195.776064
Orange,Fountain Valley Police Department,2010,2990.556139,828.5993415,2104.063393,186.3443934,2337.446177
Orange,Tustin Police Department,2010,2679.045093,1217.506631,1458.885942,169.7612732,2078.249337
Orange,Placentia Police Department,2010,3054.538256,696.8227259,1991.487677,168.2668514,1670.790854
Orange,Newport Beach Police Department,2010,4446.899275,1117.600743,3091.911203,137.4966213,2557.20212
Orange,Cypress Police Department,2010,1405.235602,490.052356,915.1832461,131.9371728,1648.167539
Orange,Orange County Sheriff's Department,2010,2359.488185,665.7409102,1623.348113,125.0217672,1193.51137
Orange,Brea Police Department,2010,1979.163644,490.4379117,1488.725732,124.7859775,2200.682937
Orange,Los Alamitos Police Department,2010,2811.24498,663.5236599,2086.607299,122.2280426,2435.830278
Orange,Orange Police Department,2010,4433.580704,937.364662,3215.814083,110.1054811,1885.739872
Orange,La Palma Police Department,2010,2936.829253,1028.211555,1908.617698,57.83689994,1400.938243
Orange,Irvine Police Department,2010,1574.131258,455.4090431,1102.221887,56.57255194,1319.083336
Orange,Santa Ana Police Department,2011,2837.106004,965.7710349,1853.211404,403.3261351,2019.702466
Orange,Anaheim Police Department,2011,2337.243402,935.1906158,1402.052786,375.659824,2490.615836
Orange,La Habra Police Department,2011,3317.496317,1014.783055,2137.169533,332.742894,2267.949079
Orange,Buena Park Police Department,2011,3932.070057,1269.04809,2659.3113,284.4844647,2324.114387
Orange,Westminster Police Department,2011,2305.254379,732.8329163,1565.749235,275.7853767,2784.542674
Orange,Laguna Beach Police Department,2011,7556.277151,1136.51323,6419.763921,272.0610821,2650.40151
Orange,Garden Grove Police Department,2011,3125.273775,970.6980031,2139.390364,262.8243691,1978.191418
Orange,Fullerton Police Department,2011,3576.38274,851.4845641,2719.733192,225.7836019,2619.384924
Orange,All Combined,2011,2781.884586,813.6432159,1911.916288,214.9003284,2035.692802
Orange,Huntington Beach Police Department,2011,3126.772994,798.5038559,2319.338503,213.2845826,2410.746181
Orange,Costa Mesa Police Department,2011,2690.713403,976.2926333,1689.8771,209.9847284,3212.493637
Orange,Placentia Police Department,2011,2357.904698,617.0770656,1514.106027,161.6623622,1756.59957
Orange,Fountain Valley Police Department,2011,2584.091237,848.1305038,1676.411145,142.558106,2307.99769
Orange,Newport Beach Police Department,2011,3934.68355,1022.619452,2618.046363,135.8807061,2603.989739
Orange,Orange County Sheriff's Department,2011,2050.258765,619.9697872,1338.968704,130.9022769,1235.9369
Orange,Tustin Police Department,2011,2256.800095,1125.760515,1123.120983,128.0173153,1996.806166
Orange,Cypress Police Department,2011,1699.373695,713.9874739,985.3862213,125.2609603,1789.14405
Orange,Seal Beach Police Department,2011,2535.932595,334.5448538,2201.387742,123.9055014,2188.997191
Orange,Orange Police Department,2011,3643.766052,788.7286948,2571.211767,114.5517161,1934.975484
Orange,Los Alamitos Police Department,2011,2074.616457,793.2357043,1194.211994,104.6025105,2649.930265
Orange,Brea Police Department,2011,2165.885866,562.9394983,1601.992233,102.0924175,2135.353555
Orange,La Palma Police Department,2011,2366.446482,961.9701148,1404.476368,70.54447508,1635.349195
Orange,Irvine Police Department,2011,1326.726416,430.9456532,877.9201033,54.95587501,1502.12725
Orange,Santa Ana Police Department,2012,2975.793103,998.6373904,1957.646313,406.6490472,2252.421147
Orange,Anaheim Police Department,2012,2235.924808,925.3606377,1309.110572,371.830429,2927.546849
Orange,Fullerton Police Department,2012,3257.923156,962.1883244,2294.281375,328.4812104,2861.129481
Orange,Westminster Police Department,2012,2583.888178,871.9520261,1709.73147,313.06495,3169.231448
Orange,Garden Grove Police Department,2012,3226.460451,1104.063487,2116.604397,254.2937411,2326.87462
Orange,Buena Park Police Department,2012,3059.458796,1008.774621,2045.775296,252.8072651,2535.43597
Orange,Laguna Beach Police Department,2012,7643.423,1175.241577,6468.181422,248.1065552,2385.305128
Orange,La Habra Police Department,2012,3363.994744,1029.894875,2182.982917,241.4586071,1888.961892
Orange,Los Alamitos Police Department,2012,2690.078713,787.1291411,1842.401176,233.5438111,3087.968169
Orange,Costa Mesa Police Department,2012,2933.027697,966.5454349,1956.555091,229.2273954,3681.175377
Orange,All Combined,2012,2667.968061,824.9616565,1801.988923,222.0635457,2218.378514
Orange,Placentia Police Department,2012,2249.320904,564.773016,1512.575482,209.1028121,1770.534092
Orange,Fountain Valley Police Department,2012,2477.029714,845.3781814,1568.964591,189.8518797,2631.060484
